account,avgPx,clOrdID,clOrdLinkID,contingencyType,cumQty,currency,displayQty,exDestination,execInst,leavesQty,multiLegReportingType,ordRejReason,ordStatus,ordType,orderID,orderQty,pegOffsetValue,pegPriceType,price,settlCurrency,side,simpleCumQty,simpleLeavesQty,simpleOrderQty,stopPx,symbol,text,timeInForce,timestamp,transactTime,triggered,workingIndicator
63908,6440.0,,,,2531,USD,,XBME,,0,SingleSecurity,,Filled,Market,98fe06c8-a234-e36c-8d04-f0c98508dc10,2531,,,6440.0,XBt,Buy,0.39301368,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T03:52:38.186Z,2018-06-14T03:52:38.186Z,,False
63908,6440.0,,,,2152,USD,,XBME,,0,SingleSecurity,,Filled,Market,12d0be9d-4725-c5d5-5649-c8d61d799e10,2152,,,6440.0,XBt,Buy,0.33416256,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T03:52:39.081Z,2018-06-14T03:52:39.081Z,,False
63908,6409.8455,,,,4683,USD,,XBME,Close,0,SingleSecurity,,Filled,Market,4525a332-8fad-5ff3-ec60-875e6b01a83e,4683,,,6409.5,XBt,Sell,0.72717624,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T15:29:49.112Z,2018-06-14T15:29:49.112Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,Market,e565a681-3d94-9c06-0c1d-1fbf778471d7,4683,,,,XBt,Sell,0.0,0,,,XBTUSD,"Canceled: Order had execInst of Close or ReduceOnly and side of Sell but current position is 0
Submitted via API.",ImmediateOrCancel,2018-06-14T15:29:49.532Z,2018-06-14T15:29:49.532Z,,False
63908,6406.9708,,,,2508,USD,,XBME,,0,SingleSecurity,,Filled,Market,65cf3255-1b70-3b70-66a3-4268aa126122,2508,,,6405.5,XBt,Sell,0.39146351999999995,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T15:29:57.041Z,2018-06-14T15:29:57.041Z,,False
63908,6405.5,,,,2508,USD,,XBME,,0,SingleSecurity,,Filled,Market,e7718699-14ce-157c-88fd-370b19a38ecf,2508,,,6405.5,XBt,Sell,0.39154896,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T15:29:57.634Z,2018-06-14T15:29:57.634Z,,False
63908,6397.5,,,,5016,USD,,XBME,Close,0,SingleSecurity,,Filled,Market,816fd200-e74f-1299-d040-d8e8f236f056,5016,,,6397.5,XBt,Buy,0.78304776,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T16:49:57.187Z,2018-06-14T16:49:57.187Z,,False
63908,6397.5,,,,2501,USD,,XBME,,0,SingleSecurity,,Filled,Market,0e9b1b36-f04b-3d7a-9685-8a91bbd78e96,2501,,,6397.5,XBt,Buy,0.39093131,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T16:50:06.087Z,2018-06-14T16:50:06.087Z,,False
63908,6397.5,,,,2501,USD,,XBME,,0,SingleSecurity,,Filled,Market,1e653b55-a9f4-ec63-95c6-e0ebc20f3df7,2501,,,6397.5,XBt,Buy,0.39093131,0,,,XBTUSD,Submitted via API.,ImmediateOrCancel,2018-06-14T16:50:06.433Z,2018-06-14T16:50:06.433Z,,False
63908,6106.5,,,,10,USD,,XBME,,0,SingleSecurity,,Filled,Market,02ac4694-357a-6f97-cedd-2be0f0c50f77,10,,,6106.5,XBt,Buy,0.0016376,0,,,XBTUSD,Submission from testnet.bitmex.com,ImmediateOrCancel,2018-06-27T21:11:30.293Z,2018-06-27T21:11:30.293Z,,False
63908,6108.5,,,,10,USD,,XBME,LastPrice,0,SingleSecurity,,Filled,Stop,aa45b69f-9a61-4038-42af-586c6eebd30f,10,2.0,TrailingStopPeg,6108.5,XBt,Buy,0.0016371,0,,6108.5,XBTUSD,"Triggered: Order stop price reached
Submission from testnet.bitmex.com",ImmediateOrCancel,2018-06-27T21:14:53.087Z,2018-06-27T21:14:53.087Z,StopOrderTriggered,False
63908,6106.0,,,,10,USD,,XBME,,0,SingleSecurity,,Filled,Limit,75dbf56f-d39c-f8bd-36f0-dfa9f2ffa087,10,,,6106.0,XBt,Buy,0.0016377,0,,,XBTUSD,Submission from testnet.bitmex.com,GoodTillCancel,2018-06-27T21:18:14.324Z,2018-06-27T21:10:49.818Z,,False
63908,6135.0,,,,10,USD,,XBME,LastPrice,0,SingleSecurity,,Filled,Stop,f2593ec3-c85b-847d-3477-47297591ed24,10,20.0,TrailingStopPeg,6135.0,XBt,Buy,0.00163,0,,6126.5,XBTUSD,"Triggered: Order stop price reached
Submission from testnet.bitmex.com",ImmediateOrCancel,2018-06-27T23:08:15.921Z,2018-06-27T23:08:15.921Z,StopOrderTriggered,False
63908,6318.0,,,,40,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,4ab5ab05-57f5-ecfa-faa6-fead82cdb9ca,40,,,6318.0,XBt,Sell,0.0065424,0,,,XBTUSD,Position Close from testnet.bitmex.com,GoodTillCancel,2018-06-30T23:45:43.033Z,2018-06-30T23:45:43.033Z,,False
63908,6369.0,,,,240,USD,,XBME,,0,SingleSecurity,,Filled,Limit,c35897ba-4345-4897-510f-c9f55602c734,240,,,6369.0,XBt,Sell,0.0376824,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T01:52:59.131Z,2018-07-01T00:30:06.891Z,,False
63908,6369.0,,,,240,USD,,XBME,,0,SingleSecurity,,Filled,Limit,8365584c-b3b3-66d2-d135-e6d6ab2805fb,240,,,6369.0,XBt,Sell,0.0376824,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T01:52:59.131Z,2018-07-01T00:30:07.506Z,,False
63908,6351.5,,,,480,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,1038bcd2-af19-faa8-16f0-6a65ed11cc97,480,,,6352.5,XBt,Buy,0.07536480000000001,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T02:00:07.018Z,2018-07-01T02:00:07.018Z,,False
63908,6351.5,,,,240,USD,,XBME,,0,SingleSecurity,,Filled,Limit,2dba90c5-ae95-0a85-828d-8ca0bced78e4,240,,,6352.0,XBt,Buy,0.0377856,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T02:00:09.671Z,2018-07-01T02:00:09.671Z,,False
63908,6351.5,,,,240,USD,,XBME,,0,SingleSecurity,,Filled,Limit,f608939a-cb34-9252-e603-1455602ac853,240,,,6352.0,XBt,Buy,0.0377856,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T02:00:10.154Z,2018-07-01T02:00:10.154Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,6f67d003-cbe6-20cc-d8bd-46bbe3a2dba2,480,,,6351.5,XBt,Sell,0.0,0,,6364.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T02:30:03.176Z,2018-07-01T02:00:15.350Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,9fe743f8-d3f7-049d-8d63-af3221ee5a92,480,,,6351.5,XBt,Sell,0.0,0,,6364.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T02:30:03.365Z,2018-07-01T02:00:15.855Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,75052b0e-6fbc-eb7c-2f3e-6174717c4092,480,,,6311.5,XBt,Sell,0.0,0,,6311.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T02:30:03.561Z,2018-07-01T02:00:20.912Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,ef10eb37-43cc-3b69-962b-be78fada4aa1,480,,,6311.5,XBt,Sell,0.0,0,,6311.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T02:30:03.755Z,2018-07-01T02:00:21.616Z,,False
63908,6366.0,,,,480,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,f1b1debb-8089-882b-df28-c2c474e520ec,480,,,6365.0,XBt,Sell,0.0755712,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T02:30:06.358Z,2018-07-01T02:30:06.358Z,,False
63908,6356.0,,,,209,USD,,XBME,Close,0,SingleSecurity,,Filled,LimitIfTouched,5eda146b-5c1a-409c-baa0-a7525d1da32e,209,,,6356.0,XBt,Buy,0.03287988,0,,6343.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-07-01T02:30:16.652Z,2018-07-01T02:30:16.652Z,StopOrderTriggered,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,f1df528c-b2e9-9315-21f1-73d87fa05683,209,,,6356.0,XBt,Buy,0.0,0,,6343.5,XBTUSD,"Canceled: Order had execInst of Close or ReduceOnly but open buy orders exceed current position of -209
Submitted via API.",GoodTillCancel,2018-07-01T02:30:16.652Z,2018-07-01T02:30:16.652Z,StopOrderTriggered,False
63908,6356.875,,,,240,USD,,XBME,,0,SingleSecurity,,Filled,Limit,9f2a28e8-a509-cd1c-452d-0ba33606c21f,240,,,6356.5,XBt,Sell,0.03775536,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T02:30:53.870Z,2018-07-01T02:30:09.355Z,,False
63908,6305.0,,,,235,USD,,XBME,,0,SingleSecurity,,Filled,Limit,445ab9e4-810f-0406-1b37-aa38b29e1fe1,235,,,6304.0,XBt,Sell,0.037271,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T02:45:08.418Z,2018-07-01T02:45:08.418Z,,False
63908,6305.0,,,,235,USD,,XBME,,0,SingleSecurity,,Filled,Limit,4b64c07d-e0dd-221d-8bb1-e25960ba210e,235,,,6304.0,XBt,Sell,0.037271,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T02:45:08.491Z,2018-07-01T02:45:08.491Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,74fb1b64-6577-8dbf-a032-4d19cbb2a31c,501,,,6307.5,XBt,Buy,0.0,0,,6295.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T03:00:01.730Z,2018-07-01T02:45:14.105Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,74d162ab-343b-c26f-c7f1-3f577208e277,501,,,6307.5,XBt,Buy,0.0,0,,6295.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T03:00:01.947Z,2018-07-01T02:45:14.120Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,abb2f051-88d8-effe-920b-3f2e19c5a6f7,501,,,6367.5,XBt,Buy,0.0,0,,6367.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T03:00:02.174Z,2018-07-01T02:45:19.704Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,98eff4d4-577d-8501-fe36-aee7cdc539e7,501,,,6367.5,XBt,Buy,0.0,0,,6367.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T03:00:02.628Z,2018-07-01T02:45:19.814Z,,False
63908,6341.0,,,,501,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,0b2a4992-a037-1c19-8c2d-015f07939395,501,,,6342.0,XBt,Buy,0.07942353,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T03:00:05.390Z,2018-07-01T03:00:05.390Z,,False
63908,6339.5461,,,,238,USD,,XBME,,0,SingleSecurity,,Filled,Limit,b2715e8d-e05f-fb52-3a55-b2887598d15f,238,,,6341.5,XBt,Buy,0.03754271000000001,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T03:00:08.016Z,2018-07-01T03:00:08.016Z,,False
63908,6341.1541,,,,238,USD,,XBME,,0,SingleSecurity,,Filled,Limit,2fe818ee-f39c-3335-b5bd-3a08abf1cd1d,238,,,6341.5,XBt,Buy,0.037532920000000004,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T03:00:08.150Z,2018-07-01T03:00:08.150Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,a68609a6-cab2-7738-1b40-78768b9b1237,476,,,6340.0,XBt,Sell,0.0,0,,6353.0,XBTUSD,"Canceled: Order had execInst of Close or ReduceOnly but open sell orders exceed current position of 476
Submitted via API.",GoodTillCancel,2018-07-01T03:26:51.630Z,2018-07-01T03:26:51.630Z,StopOrderTriggered,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,23319e59-1024-010d-7fb2-f717978ba5cb,476,,,6340.0,XBt,Sell,0.0,0,,6353.0,XBTUSD,"Canceled: Order had execInst of Close or ReduceOnly but open sell orders exceed current position of 476
Submitted via API.",GoodTillCancel,2018-07-01T03:51:09.356Z,2018-07-01T03:26:51.630Z,StopOrderTriggered,False
63908,6318.5,,,,476,USD,,XBME,Close,0,SingleSecurity,,Filled,Market,2e5b0baa-5044-c14a-0b52-159933b8c8c3,476,,,6318.5,XBt,Sell,0.07507472,0,,,XBTUSD,Position Close from testnet.bitmex.com,ImmediateOrCancel,2018-07-01T03:51:09.356Z,2018-07-01T03:51:09.356Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,0ce01905-5c7e-1b85-49e2-f3ca84cfc038,476,,,6300.0,XBt,Sell,0.0,0,,6300.0,XBTUSD,"Canceled: Cancel All from testnet.bitmex.com
Submitted via API.",GoodTillCancel,2018-07-01T03:51:31.381Z,2018-07-01T03:00:19.238Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,1f01d03c-b1e2-1009-9e3d-ded9a3b32a41,476,,,6300.0,XBt,Sell,0.0,0,,6300.0,XBTUSD,"Canceled: Cancel All from testnet.bitmex.com
Submitted via API.",GoodTillCancel,2018-07-01T03:51:31.381Z,2018-07-01T03:00:19.610Z,,False
63908,6319.0,,,,4580,USD,,XBME,,0,SingleSecurity,,Filled,Limit,c4dfcfe4-7ba1-6fb8-e555-9996eaa1cb3c,4580,,,6318.5,XBt,Sell,0.724785,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T04:00:19.291Z,2018-07-01T04:00:19.291Z,,False
63908,6319.1153,,,,4580,USD,,XBME,,0,SingleSecurity,,Filled,Limit,c0ffaefa-db9f-39f1-ae1c-c98d48b684bf,4580,,,6318.5,XBt,Sell,0.72479478,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T04:00:43.032Z,2018-07-01T04:00:19.574Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,92ac1677-c4fa-1f83-a524-e47a70d67bf1,8852,,,6318.5,XBt,Buy,0.0,0,,6306.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T04:45:03.454Z,2018-07-01T04:00:24.990Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,625def3d-0d0c-29f9-b66b-c0642f704ddf,8852,,,6318.5,XBt,Buy,0.0,0,,6306.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T04:45:03.661Z,2018-07-01T04:00:26.657Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,1187a942-341b-24b5-59dd-5eb14889bc05,8852,,,6378.5,XBt,Buy,0.0,0,,6378.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T04:45:04.255Z,2018-07-01T04:00:30.718Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,39a98198-e2b5-cb60-1ad1-4a3914a6f455,8852,,,6378.5,XBt,Buy,0.0,0,,6378.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T04:45:04.485Z,2018-07-01T04:00:32.302Z,,False
63908,6295.2471,,,,6357,USD,,XBME,Close,0,SingleSecurity,,Canceled,Limit,97adb88f-82b4-3ecb-4d24-808da497267c,9160,,,6296.0,XBt,Buy,1.0060588199999998,0,,,XBTUSD,"Canceled: Order had execInst of Close or ReduceOnly but open buy orders exceed current position of -2803
Submitted via API.",GoodTillCancel,2018-07-01T04:45:10.169Z,2018-07-01T04:45:07.476Z,,False
63908,6297.0,,,,3577,USD,,XBME,,0,SingleSecurity,,Filled,Limit,7e43626c-56bd-2296-69c1-15f1d05a4d06,3577,,,6297.0,XBt,Buy,0.5660960199999999,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T04:45:33.350Z,2018-07-01T04:45:10.169Z,,False
63908,6297.0,,,,3577,USD,,XBME,,0,SingleSecurity,,Filled,Limit,8d876299-cb0d-0120-abf6-ef0639db155a,3577,,,6297.0,XBt,Buy,0.56609602,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T04:45:33.350Z,2018-07-01T04:45:10.184Z,,False
63908,6298.8158,,,,4351,USD,,XBME,Close,0,SingleSecurity,,Filled,Limit,c221555b-d6da-90a2-25f0-95e0aa65d048,4351,,,6298.5,XBt,Sell,0.69098231,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T05:00:06.693Z,2018-07-01T05:00:06.693Z,,False
63908,6298.5,,,,247,USD,,XBME,,0,SingleSecurity,,Filled,Limit,5eaed49b-a946-29a2-b47a-b8eaa8a3f120,247,,,6298.0,XBt,Sell,0.03921619,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T05:00:09.576Z,2018-07-01T05:00:09.576Z,,False
63908,6298.5,,,,247,USD,,XBME,,0,SingleSecurity,,Filled,Limit,8dd9372a-c89e-6455-408a-d45d9cdf1fec,247,,,6298.0,XBt,Sell,0.03921619,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T05:00:10.140Z,2018-07-01T05:00:10.140Z,,False
63908,6312.0,,,,494,USD,,XBME,Close,0,SingleSecurity,,Filled,StopLimit,905b1c18-6f1b-192f-d605-db6e695e64c2,494,,,6338.5,XBt,Buy,0.07843238,0,,6338.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-07-01T05:29:56.672Z,2018-07-01T05:29:56.672Z,StopOrderTriggered,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,StopLimit,96bb64e3-9eaf-2d84-e548-ba06cc95daac,494,,,6338.5,XBt,Buy,0.0,0,,6338.5,XBTUSD,"Canceled: Order had execInst of Close or ReduceOnly but open buy orders exceed current position of -494
Submitted via API.",GoodTillCancel,2018-07-01T05:29:56.672Z,2018-07-01T05:29:56.672Z,StopOrderTriggered,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,894f91bb-d75d-1083-0833-5e2b463c7df3,494,,,6298.5,XBt,Buy,0.0,0,,6282.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T05:45:06.724Z,2018-07-01T05:00:15.642Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,94be0d2e-3833-ff88-d885-91ba91f1c062,494,,,6298.5,XBt,Buy,0.0,0,,6282.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T05:45:06.933Z,2018-07-01T05:00:16.126Z,,False
63908,6314.3272,,,,4778,USD,,XBME,,0,SingleSecurity,,Filled,Limit,df0faa70-b4f3-a3e8-9b64-685a5f15e317,4778,,,6314.0,XBt,Sell,0.75671902,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T05:46:00.852Z,2018-07-01T05:45:12.518Z,,False
63908,6350.0,,,,2388,USD,,XBME,Close,0,SingleSecurity,,Filled,StopLimit,014a626c-cc94-670e-135c-6315ce20bb7d,2388,,,6373.5,XBt,Buy,0.37821144,0,,6373.5,XBTUSD,"Triggered: Order stop price reached
Submitted via API.",GoodTillCancel,2018-07-01T05:48:16.762Z,2018-07-01T05:48:16.762Z,StopOrderTriggered,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,297ca83d-1804-ac50-9af9-54f93f1df5b0,2388,,,6313.5,XBt,Buy,0.0,0,,6301.0,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T06:47:08.771Z,2018-07-01T05:45:18.223Z,,False
63908,6340.0,,,,3696,USD,,XBME,,0,SingleSecurity,,Filled,Limit,f3523d90-387c-0309-4838-99b39e68d6be,3696,,,6339.5,XBt,Sell,0.58297008,0,,,XBTUSD,Submitted via API.,GoodTillCancel,2018-07-01T06:47:13.742Z,2018-07-01T06:47:13.742Z,,False
63908,,,,,0,USD,,XBME,Close,0,SingleSecurity,,Canceled,LimitIfTouched,0c828217-73f2-3b01-a759-76bec7f0177f,6086,,,6329.5,XBt,Buy,0.0,0,,6316.5,XBTUSD,"Canceled: Canceled via API.
Submitted via API.",GoodTillCancel,2018-07-01T07:00:01.886Z,2018-07-01T06:47:19.407Z,,False
